annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,003351003832016232020290000200,16232,657,840,190,186,0.982
2,003351003832016232020290000200,3832,150,671,393,353,0.959
3,003351003832016232020290000200,3351,380,232,184,181,0.948
4,003351003832016262020275000200,16262,543,731,249,245,0.979
5,003351003832016262020275000200,3832,1,596,288,439,0.967
6,003351003832016262020275000200,3351,334,159,185,187,0.939
7,003351003832020238020290000200,20238,657,800,228,221,0.976
8,003351003832020238020290000200,3832,85,674,404,341,0.967
9,003351003832020238020290000200,3351,382,179,185,183,0.967
10,003351003832038162020275000200,38162,581,608,191,304,0.979
11,003351003832038162020275000200,3351,376,195,181,185,0.939
12,003351003832038162020275000200,3832,107,509,315,427,0.924
13,003351013900020238020290000200,13900,639,713,176,264,0.978
14,003351013900020238020290000200,20238,155,788,224,220,0.975
15,003351013900020238020290000200,3351,392,246,183,182,0.955
16,003351013900021325020275000200,13900,555,709,203,247,0.976
17,003351013900021325020275000200,21325,167,663,158,243,0.96
18,003351013900021325020275000200,3351,364,202,182,188,0.936
19,003351013900038162020290000200,13900,620,791,216,222,0.983
20,003351013900038162020290000200,38162,152,799,222,267,0.979
21,003351013900038162020290000200,3351,385,218,183,182,0.958
22,003351016232019232020270000200,16232,155,308,194,190,0.973
23,003351016232019232020270000200,19232,493,236,320,254,0.921
24,003351016232019232020270000200,3351,410,883,191,191,0.765
25,003351016232020014020275000200,16232,86,739,197,193,0.973
26,003351016232020014020275000200,3351,334,175,184,189,0.958
27,003351016232020014020275000200,20014,475,720,350,343,0.83
28,003351016232032310020290000200,32310,618,717,258,368,0.979
29,003351016232032310020290000200,16232,123,824,195,186,0.973
30,003351016232032310020290000200,3351,391,218,183,184,0.959
31,003351016262019232020290000200,16262,609,788,246,235,0.972
32,003351016262019232020290000200,19232,139,802,333,264,0.963
33,003351016262019232020290000200,3351,402,255,184,183,0.951
34,003351016262033880020275000200,33880,37,672,449,299,0.987
35,003351016262033880020275000200,16262,578,700,250,246,0.979
36,003351016262033880020275000200,3351,316,154,185,188,0.953
37,003351016262041768020275000200,16262,128,677,249,246,0.977
38,003351016262041768020275000200,41768,564,653,279,299,0.976
39,003351016262041768020275000200,3351,363,144,184,188,0.948
40,003351016688018147020275000200,18147,582,580,290,420,0.993
41,003351016688018147020275000200,3351,303,164,185,189,0.955
42,003351016688018147020275000200,16688,29,518,446,585,0.944
43,003351016688018357020275000200,18357,608,552,286,344,0.976
44,003351016688018357020275000200,3351,292,133,185,189,0.957
45,003351016688018357020275000200,16688,31,521,447,583,0.948
46,003351016688019232020290000200,16688,559,578,278,659,0.968
47,003351016688019232020290000200,19232,128,793,301,302,0.955
48,003351016688019232020290000200,3351,368,222,184,182,0.918
49,003351018147029667020270000200,29667,147,244,225,223,0.969
50,003351018147029667020270000200,18147,601,238,250,409,0.953
51,003351018147029667020270000200,3351,382,931,191,190,0.935
52,003351018147029667020275000200,18147,74,544,257,429,0.975
53,003351018147029667020275000200,29667,568,763,232,234,0.97
54,003351018147029667020275000200,3351,363,112,183,188,0.955
55,003351018147029667020290000200,29667,606,857,228,223,0.97
56,003351018147029667020290000200,18147,116,633,253,430,0.961
57,003351018147029667020290000200,3351,405,166,184,184,0.956
58,003351018147035206020270000200,18147,630,217,271,388,0.984
59,003351018147035206020270000200,35206,92,285,407,232,0.974
60,003351018147035206020270000200,3351,389,896,190,190,0.364
61,003351018357020238020270000200,18357,545,265,262,337,0.991
62,003351018357020238020270000200,3351,422,843,187,190,0.945
63,003351018357020238020270000200,20238,153,254,223,216,0.927
64,003351018357021325020270000200,18357,574,219,241,350,0.989
65,003351018357021325020270000200,21325,153,238,177,223,0.946
66,003351018357021325020270000200,3351,426,824,186,187,0.799
67,003351018357021325020290000200,18357,150,709,245,363,0.989
68,003351018357021325020290000200,21325,654,848,175,225,0.955
69,003351018357021325020290000200,3351,366,265,182,183,0.946
70,003351018357036637020290000200,36637,656,866,239,217,0.988
71,003351018357036637020290000200,18357,369,202,246,369,0.982
72,003351018357036637020290000200,3351,130,841,184,180,0.951
73,003351019232022074020270000200,22074,124,309,184,191,0.968
74,003351019232022074020270000200,3351,401,887,189,192,0.932
75,003351019232022074020270000200,19232,525,199,234,226,0.627
76,003351019232029667021270000200,29667,86,313,228,224,0.965
77,003351019232029667021270000200,3351,389,891,190,192,0.936
78,003351019232029667021270000200,19232,523,201,233,224,0.669
79,003351019232029667021290000200,29667,667,780,229,222,0.963
80,003351019232029667021290000200,3351,401,207,182,182,0.951
81,003351019232029667021290000200,19232,211,747,238,369,0.846
82,003351019232036637020270000200,36637,141,296,228,219,0.986
83,003351019232036637020270000200,19232,558,237,272,315,0.876
84,003351019232036637020270000200,3351,440,879,190,193,0.654
85,003351019232036637020290000200,36637,611,803,228,223,0.976
86,003351019232036637020290000200,3351,351,220,184,183,0.95
87,003351019232036637020290000200,19232,139,735,278,326,0.942
88,003351019232038162020270000200,38162,144,248,225,276,0.982
89,003351019232038162020270000200,19232,535,236,253,340,0.871
90,003351019232038162020270000200,3351,410,877,189,193,0.557
91,003351020014022074020270000200,22074,169,306,183,189,0.973
92,003351020014022074020270000200,20014,578,277,339,317,0.924
93,003351020014022074020270000200,3351,409,855,190,191,0.842
94,003351020014022074020290000200,22074,626,821,183,185,0.963
95,003351020014022074020290000200,3351,381,243,184,183,0.949
96,003351020014022074020290000200,20014,50,710,346,336,0.818
97,003351020014035206020270000200,35206,145,287,310,363,0.967
98,003351020014035206020270000200,20014,558,277,341,319,0.938
99,003351020014035206020270000200,3351,425,886,190,192,0.734
100,003351020014036637021290000200,36637,629,782,192,252,0.987
101,003351020014036637021290000200,3351,388,174,184,185,0.939
102,003351020014036637021290000200,20014,47,701,347,339,0.906
103,003351020014038162020270000200,38162,151,216,199,296,0.991
104,003351020014038162020270000200,20014,572,237,336,314,0.952
105,003351020014038162020270000200,3351,427,909,190,190,0.801
106,003351020238033880020275000200,33880,75,640,401,387,0.987
107,003351020238033880020275000200,20238,631,670,228,231,0.945
108,003351020238033880020275000200,3351,324,154,186,190,0.944
109,003351020238041768020275000200,41768,565,653,277,299,0.979
