annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,003351003832016232020290000200,16232,658,839,188,187,0.977
2,003351003832016232020290000200,3832,150,671,394,355,0.954
3,003351003832016232020290000200,3351,380,231,184,183,0.939
4,003351003832016262020275000200,16262,543,732,250,245,0.976
5,003351003832016262020275000200,3832,0,597,290,437,0.957
6,003351003832016262020275000200,3351,335,159,185,187,0.929
7,003351003832020238020290000200,20238,658,800,228,220,0.979
8,003351003832020238020290000200,3832,85,674,404,342,0.96
9,003351003832020238020290000200,3351,384,179,183,183,0.952
10,003351003832038162020275000200,38162,580,609,191,303,0.974
11,003351003832038162020275000200,3832,105,511,318,425,0.953
12,003351003832038162020275000200,3351,376,195,181,185,0.922
13,003351013900020238020290000200,13900,641,714,173,262,0.985
14,003351013900020238020290000200,20238,155,787,223,223,0.972
15,003351013900020238020290000200,3351,392,246,183,182,0.961
16,003351013900021325020275000200,13900,555,708,201,248,0.978
17,003351013900021325020275000200,21325,167,664,159,240,0.96
18,003351013900021325020275000200,3351,363,202,183,187,0.921
19,003351013900038162020290000200,13900,620,788,216,224,0.984
20,003351013900038162020290000200,38162,151,799,221,268,0.974
21,003351013900038162020290000200,3351,386,218,182,181,0.945
22,003351016232019232020270000200,16232,155,308,193,190,0.982
23,003351016232019232020270000200,19232,493,235,327,255,0.917
24,003351016232019232020270000200,3351,411,884,189,190,0.87
25,003351016232020014020275000200,16232,86,738,198,194,0.974
26,003351016232020014020275000200,3351,334,174,185,189,0.943
27,003351016232020014020275000200,20014,476,719,349,345,0.797
28,003351016232032310020290000200,32310,618,717,256,369,0.969
29,003351016232032310020290000200,16232,121,825,197,185,0.966
30,003351016232032310020290000200,3351,391,218,183,184,0.944
31,003351016262019232020290000200,16262,608,788,246,237,0.984
32,003351016262019232020290000200,19232,135,801,338,262,0.958
33,003351016262019232020290000200,3351,402,256,184,182,0.948
34,003351016262033880020275000200,33880,37,672,447,300,0.991
35,003351016262033880020275000200,16262,577,700,251,246,0.986
36,003351016262033880020275000200,3351,316,153,185,188,0.954
37,003351016262041768020275000200,16262,126,678,252,244,0.982
38,003351016262041768020275000200,41768,564,652,278,298,0.956
39,003351016262041768020275000200,3351,362,145,185,189,0.953
40,003351016688018147020275000200,18147,583,579,287,421,0.983
41,003351016688018147020275000200,3351,303,164,184,190,0.961
42,003351016688018147020275000200,16688,27,521,448,585,0.954
43,003351016688018357020275000200,18357,610,551,285,345,0.97
44,003351016688018357020275000200,16688,29,522,445,586,0.951
45,003351016688018357020275000200,3351,293,133,184,189,0.95
46,003351016688019232020290000200,16688,558,577,281,660,0.971
47,003351016688019232020290000200,19232,126,796,304,300,0.958
48,003351016688019232020290000200,3351,367,221,184,182,0.934
49,003351018147029667020270000200,18147,602,236,249,410,0.969
50,003351018147029667020270000200,29667,147,244,227,224,0.966
51,003351018147029667020270000200,3351,383,930,191,191,0.917
52,003351018147029667020275000200,29667,568,764,230,232,0.97
53,003351018147029667020275000200,18147,75,545,256,428,0.957
54,003351018147029667020275000200,3351,363,112,184,189,0.953
55,003351018147029667020290000200,29667,607,856,228,223,0.965
56,003351018147029667020290000200,18147,117,634,253,433,0.958
57,003351018147029667020290000200,3351,404,166,185,184,0.953
58,003351018147035206020270000200,35206,93,284,407,232,0.969
59,003351018147035206020270000200,18147,629,216,273,391,0.968
60,003351018147035206020270000200,3351,389,895,189,191,0.45
61,003351018357020238020270000200,18357,545,266,261,336,0.989
62,003351018357020238020270000200,3351,423,843,187,190,0.951
63,003351018357020238020270000200,20238,154,252,223,218,0.904
64,003351018357021325020270000200,18357,574,215,242,353,0.991
65,003351018357021325020270000200,21325,153,239,176,222,0.943
