annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,3351003832016232020290000200,3832,151,672,393,352,0.99
2,3351003832016232020290000200,16232,658,839,188,186,0.988
3,3351003832016232020290000200,3351,379,231,184,182,0.957
4,3351003832016262020275000200,3832,0,597,290,436,0.98
5,3351003832016262020275000200,16262,546,730,246,244,0.964
6,3351003832016262020275000200,3351,335,160,184,187,0.959
7,3351003832020238020290000200,20238,657,799,227,222,0.987
8,3351003832020238020290000200,3832,85,675,402,338,0.983
9,3351003832020238020290000200,3351,384,178,184,183,0.961
10,3351003832038162020275000200,3832,107,509,314,426,0.983
11,3351003832038162020275000200,38162,581,609,190,303,0.979
12,3351003832038162020275000200,3351,377,196,180,184,0.951
13,3351013900020238020290000200,13900,640,714,174,261,0.983
14,3351013900020238020290000200,20238,153,787,225,222,0.98
15,3351013900020238020290000200,3351,392,246,183,182,0.957
16,3351013900021325020275000200,13900,555,707,203,248,0.979
17,3351013900021325020275000200,21325,166,664,160,240,0.976
18,3351013900021325020275000200,3351,363,201,183,188,0.926
19,3351013900038162020290000200,13900,621,788,216,224,0.985
20,3351013900038162020290000200,3351,386,217,182,181,0.959
21,3351013900038162020290000200,38162,151,797,224,270,0.958
22,3351016232019232020270000200,19232,497,236,323,253,0.966
23,3351016232019232020270000200,16232,155,307,194,191,0.948
24,3351016232019232020270000200,3351,412,883,189,190,0.899
25,3351016232020014020275000200,16232,87,739,195,194,0.969
26,3351016232020014020275000200,3351,334,175,186,188,0.968
27,3351016232020014020275000200,20014,476,719,348,342,0.914
28,3351016232032310020290000200,32310,617,719,259,367,1.0
29,3351016232032310020290000200,16232,123,824,194,187,0.972
30,3351016232032310020290000200,3351,392,218,182,183,0.959
31,3351016262019232020290000200,19232,140,803,332,262,0.985
32,3351016262019232020290000200,16262,609,787,246,238,0.971
33,3351016262019232020290000200,3351,402,256,183,181,0.961
34,3351016262033880020275000200,33880,38,673,448,296,0.99
35,3351016262033880020275000200,16262,580,699,247,248,0.972
36,3351016262033880020275000200,3351,316,154,184,189,0.966
37,3351016262041768020275000200,41768,562,646,278,302,0.97
38,3351016262041768020275000200,16262,128,676,251,246,0.967
39,3351016262041768020275000200,3351,363,144,184,189,0.962
40,3351016688018147020275000200,18147,582,580,291,419,0.975
41,3351016688018147020275000200,16688,34,521,447,581,0.973
42,3351016688018147020275000200,3351,302,164,185,191,0.964
43,3351016688018357020275000200,18357,610,551,285,344,0.976
44,3351016688018357020275000200,3351,292,133,185,190,0.971
45,3351016688018357020275000200,16688,37,523,447,583,0.954
46,3351016688019232020290000200,16688,556,579,284,653,0.976
47,3351016688019232020290000200,3351,368,221,183,182,0.955
48,3351016688019232020290000200,19232,127,797,301,300,0.955
49,3351018147029667020270000200,18147,602,239,248,412,0.978
50,3351018147029667020270000200,29667,147,244,228,222,0.975
51,3351018147029667020270000200,3351,382,929,192,192,0.931
52,3351018147029667020275000200,29667,568,764,231,232,0.968
53,3351018147029667020275000200,18147,74,548,256,425,0.965
54,3351018147029667020275000200,3351,363,112,184,189,0.963
55,3351018147029667020290000200,29667,606,854,228,225,0.979
56,3351018147029667020290000200,18147,118,634,251,432,0.972
57,3351018147029667020290000200,3351,404,167,185,183,0.966
58,3351018147035206020270000200,18147,633,219,268,389,0.96
59,3351018147035206020270000200,35206,91,281,409,236,0.949
60,3351018147035206020270000200,3351,389,895,189,192,0.674
61,3351018357020238020270000200,18357,544,266,262,336,0.97
62,3351018357020238020270000200,20238,156,252,221,217,0.96
63,3351018357020238020270000200,3351,422,842,187,190,0.94
64,3351018357021325020270000200,18357,574,218,241,353,0.992
65,3351018357021325020270000200,21325,153,238,175,223,0.95
66,3351018357021325020270000200,3351,427,823,187,189,0.91
67,3351018357021325020290000200,18357,149,707,245,365,0.985
68,3351018357021325020290000200,21325,654,847,176,229,0.972
69,3351018357021325020290000200,3351,365,265,182,183,0.96
70,3351018357036637020290000200,18357,369,205,246,367,0.99
71,3351018357036637020290000200,36637,659,866,238,217,0.972
72,3351018357036637020290000200,3351,131,841,183,181,0.958
73,3351019232022074020270000200,22074,123,308,185,192,0.974
74,3351019232022074020270000200,3351,401,887,190,193,0.956
75,3351019232022074020270000200,19232,527,193,230,300,0.815
76,3351019232029667021270000200,29667,86,312,229,227,0.978
77,3351019232029667021270000200,3351,390,891,189,192,0.954
78,3351019232029667021270000200,19232,521,202,233,233,0.828
79,3351019232029667021290000200,19232,212,750,235,356,0.973
80,3351019232029667021290000200,29667,666,780,229,222,0.965
81,3351019232029667021290000200,3351,400,207,182,182,0.964
82,3351019232036637020270000200,36637,139,295,232,221,0.973
83,3351019232036637020270000200,19232,557,241,270,309,0.95
84,3351019232036637020270000200,3351,439,880,190,191,0.836
85,3351019232036637020290000200,36637,610,802,229,223,0.978
86,3351019232036637020290000200,19232,141,735,273,322,0.954
87,3351019232036637020290000200,3351,351,220,183,181,0.953
88,3351019232038162020270000200,38162,144,248,227,274,0.973
89,3351019232038162020270000200,19232,535,237,254,328,0.944
90,3351019232038162020270000200,3351,410,876,189,192,0.829
91,3351020014022074020270000200,22074,169,306,184,190,0.98
92,3351020014022074020270000200,3351,409,856,188,189,0.944
93,3351020014022074020270000200,20014,579,277,339,312,0.922
94,3351020014022074020290000200,22074,626,822,184,185,0.984
95,3351020014022074020290000200,3351,381,243,183,184,0.96
96,3351020014022074020290000200,20014,50,708,344,338,0.856
97,3351020014035206020270000200,20014,560,275,337,324,0.982
98,3351020014035206020270000200,35206,145,287,312,363,0.977
99,3351020014035206020270000200,3351,425,886,190,191,0.865
100,3351020014036637021290000200,36637,627,780,194,254,0.983
101,3351020014036637021290000200,20014,49,698,343,339,0.968
102,3351020014036637021290000200,3351,388,175,184,183,0.956
103,3351020014038162020270000200,38162,154,215,195,296,0.965
104,3351020014038162020270000200,20014,572,236,333,312,0.964
105,3351020014038162020270000200,3351,427,906,190,193,0.942
106,3351020238033880020275000200,33880,77,638,401,391,0.989
107,3351020238033880020275000200,20238,630,672,229,228,0.981
108,3351020238033880020275000200,3351,324,154,184,190,0.961
109,3351020238041768020275000200,20238,93,730,231,229,0.979
110,3351020238041768020275000200,41768,565,648,275,301,0.965
111,3351020238041768020275000200,3351,363,144,184,189,0.958
112,3351021325032310020290000200,21325,91,894,245,139,0.965
113,3351021325032310020290000200,3351,384,241,181,182,0.962
114,3351021325033880020270000200,33880,501,203,348,396,0.984
115,3351021325033880020270000200,21325,137,296,190,206,0.981
116,3351021325033880020270000200,3351,427,840,188,190,0.937
117,3351021325033880020290000200,33880,121,698,357,406,0.984
118,3351021325033880020290000200,21325,654,819,191,211,0.968
119,3351021325033880020290000200,3351,364,261,184,181,0.963
120,3351021325041768020270000200,21325,608,291,180,213,0.979
121,3351021325041768020270000200,41768,115,289,267,288,0.957
122,3351021325041768020270000200,3351,453,874,190,190,0.772
123,3351022074031863020275000200,22074,64,724,186,192,0.99
124,3351022074031863020275000200,31863,550,768,207,212,0.985
125,3351022074031863020275000200,3351,385,160,183,188,0.877
126,3351022074033880020275000200,33880,11,677,447,289,0.985
127,3351022074033880020275000200,22074,649,712,186,194,0.985
128,3351022074033880020275000200,3351,354,160,185,189,0.956
129,3351022074033880020290000200,33880,55,775,442,281,0.989
130,3351022074033880020290000200,22074,688,806,184,185,0.977
131,3351022074033880020290000200,3351,396,221,183,182,0.947
132,3351029667031863020275000200,31863,558,786,208,213,0.992
133,3351029667031863020275000200,29667,119,662,232,229,0.98
134,3351029667031863020275000200,3351,375,182,185,188,0.899
135,3351029667033880020270000200,33880,572,173,301,418,0.985
136,3351029667033880020270000200,29667,124,283,229,224,0.974
137,3351029667033880020270000200,3351,408,847,189,190,0.909
138,3351029667041768020290000200,29667,152,786,231,223,0.976
139,3351029667041768020290000200,3351,384,213,183,184,0.964
140,3351029667041768020290000200,41768,600,715,262,309,0.956
