annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,3351003832016232020290000200,16232,658,840,188,186,0.98
2,3351003832016232020290000200,3832,151,671,389,356,0.977
3,3351003832016232020290000200,3351,381,232,183,181,0.967
4,3351003832016262020275000200,16262,545,732,245,244,0.975
5,3351003832016262020275000200,3832,4,597,284,438,0.97
6,3351003832016262020275000200,3351,335,160,183,187,0.968
7,3351003832020238020290000200,3351,384,179,184,181,0.968
8,3351003832020238020290000200,3832,86,673,401,340,0.965
9,3351003832020238020290000200,20238,658,799,226,222,0.961
10,3351003832038162020275000200,38162,579,607,191,306,0.98
11,3351003832038162020275000200,3832,106,509,319,427,0.967
12,3351003832038162020275000200,3351,376,195,182,185,0.964
13,3351013900020238020290000200,13900,641,715,172,261,0.983
14,3351013900020238020290000200,20238,154,788,224,220,0.966
15,3351013900020238020290000200,3351,392,246,183,181,0.944
16,3351013900021325020275000200,13900,555,709,204,246,0.97
17,3351013900021325020275000200,21325,167,665,159,238,0.947
18,3351013900021325020275000200,3351,363,202,183,187,0.943
19,3351013900038162020290000200,38162,152,798,221,269,0.979
20,3351013900038162020290000200,3351,386,217,182,180,0.963
21,3351013900038162020290000200,13900,621,790,217,223,0.962
22,3351016232019232020270000200,19232,495,235,326,254,0.979
23,3351016232019232020270000200,16232,156,306,193,192,0.973
24,3351016232019232020270000200,3351,412,883,188,188,0.939
25,3351016232020014020275000200,16232,87,738,197,195,0.971
26,3351016232020014020275000200,3351,334,175,185,189,0.969
27,3351016232020014020275000200,20014,476,720,349,342,0.851
28,3351016232032310020290000200,32310,618,720,256,368,0.986
29,3351016232032310020290000200,3351,392,219,182,181,0.978
30,3351016232032310020290000200,16232,124,824,195,185,0.952
31,3351016262019232020290000200,16262,610,788,242,236,0.982
32,3351016262019232020290000200,19232,140,801,331,264,0.968
33,3351016262019232020290000200,3351,402,256,183,182,0.954
34,3351016262033880020275000200,33880,38,672,448,298,0.996
35,3351016262033880020275000200,3351,316,154,185,188,0.982
36,3351016262033880020275000200,16262,578,699,247,243,0.975
37,3351016262041768020275000200,16262,129,677,248,244,0.979
38,3351016262041768020275000200,41768,563,653,278,297,0.978
39,3351016262041768020275000200,3351,363,144,183,189,0.961
40,3351016688018147020275000200,3351,303,164,184,190,0.981
41,3351016688018147020275000200,16688,31,522,442,578,0.971
